text,label_raw,label,source,english_text,translation_ok,pred_label
"डांग, तू खूप पुढे आला आहेस!",1,positive,MS,"Dong, you're so late!",True,positive
मला आवडत नसलेल्या नोकरीसाठी मी प्रशिक्षण घेत आहे.,-1,negative,MS,"I have learned to work hard, and I have learned not to like it.",True,negative
तरीही त्याची ही भूमिका मनाला तशी भिडत नाही,-1,negative,MR,Its role is not that of the mind but that of the heart,True,negative
न्यू यॉर्क पोलिसांनी केलेल्या हातकड्यांचा तो क्षण आजही माझ्या मनाला खवळतो.,-1,negative,MS,I still remember the handcuffs made by the New York police.,True,negative
चार घटका टाइमपास केल्याचा तो आव आणतो,0,neutral,MR,It is interesting to note that four factors are involved,True,negative
कथानकातील प्रसंगांचे बारकावे दिग्दर्शकाने उत्तम मांडले आहेत,1,positive,MR,The theme text of the talk is well - organized by the audience,True,positive
पण पडद्यावर घडणारा हा खेळखंडोबा पाहणं मनोरंजक आहे,1,positive,MR,But it's fun to see this game on the screen,True,positive
मजा?,1,positive,MS,Are you kidding me?,True,positive
हा चित्रपट रिअल सिनेमांच्या रसिकांना आवडणार नाही कारण त्यात युक्तिवाद नाही,0,neutral,MR,This movie doesn't like real cinema artists because it doesn't have any magic.,True,negative
तिच्या सहवासात हॅरीलाही आपण कुटुंबापासून किती लांब आलोय याची अनुभूती होते,0,neutral,MR,Harry and I felt as if we had left our family,True,neutral
मी सन्मानाची दासी आहे.,0,neutral,MS,I am a slave to many masters; yet not one of them goes forgotten before me.,True,positive
