marathi_word,english_lemma,sentiment_label,pos_score,neg_score,obj_score,polarity_diff,abs_diff,synset_id,pos
विकसनशील,developing,neutral,0.02717391304347826,0.005434782608695652,0.967391304347826,0.021739130434782608,0.021739130434782608,101,adjective
अविश्वसनीय,credible,+,0.5416666666666666,0.0,0.4583333333333333,0.5416666666666666,0.5416666666666666,101,adjective
अतार्किक,unresolved,-,0.08333333333333333,0.4166666666666667,0.5,-0.33333333333333337,0.33333333333333337,101,adjective
तर्कहीन,rational,+,0.35,0.0,0.65,0.35,0.35,101,adjective
अतर्क,unpredictable,-,0.0,0.375,0.625,-0.375,0.375,101,adjective
बयाणा,sake,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
विसार,forgotten,-,0.05,0.2,0.75,-0.15000000000000002,0.15000000000000002,27,noun
इसार,isar,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
इसारा,assassination,-,0.0,0.125,0.875,-0.125,0.125,27,noun
अनामत,anonymity,-,0.0,0.125,0.875,-0.125,0.125,27,noun
असंभवनीय,impossible,neutral,0.25,0.28125,0.46875,-0.03125,0.03125,101,adjective
असंभाव्य,unlikely,-,0.0,0.375,0.625,-0.375,0.375,101,adjective
अशक्य,impossible,neutral,0.25,0.28125,0.46875,-0.03125,0.03125,101,adjective
दुरापास्त,extravagant,-,0.0625,0.25,0.6875,-0.1875,0.1875,101,adjective
विरळ,rare,-,0.16666666666666666,0.2708333333333333,0.5625,-0.10416666666666666,0.10416666666666666,101,adjective
विरल,randy,+,0.625,0.0,0.375,0.625,0.625,101,adjective
तुरळक,unknowingly,-,0.0,0.375,0.625,-0.375,0.375,101,adjective
तृप्त,perceived,+,0.09375,0.0,0.90625,0.09375,0.09375,101,adjective
संतुष्ट,satisfied,+,0.275,0.0,0.725,0.275,0.275,101,adjective
तुष्ट,tinned,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
पापी,sinful,-,0.041666666666666664,0.4583333333333333,0.5,-0.41666666666666663,0.41666666666666663,101,adjective
पातकी,tick,neutral,0.015625,0.0,0.984375,0.015625,0.015625,101,adjective
अधम,inappropriate,-,0.1875,0.75,0.0625,-0.5625,0.5625,101,adjective
पापकर्मी,papayer,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
घृणास्पद,disgusting,-,0.125,0.5,0.375,-0.375,0.375,101,adjective
घाणेरडा,dirty,-,0.07692307692307693,0.49038461538461536,0.4326923076923077,-0.41346153846153844,0.41346153846153844,101,adjective
अस्वच्छ,unclean,-,0.0,0.625,0.375,-0.625,0.625,101,adjective
मळकट,false,-,0.09090909090909091,0.5227272727272727,0.38636363636363635,-0.43181818181818177,0.43181818181818177,101,adjective
मळका,dough,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
गलिच्छ,dirty,-,0.07692307692307693,0.49038461538461536,0.4326923076923077,-0.41346153846153844,0.41346153846153844,101,adjective
घाण,dirt,-,0.0,0.225,0.775,-0.225,0.225,101,adjective
मलिन,chickle,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
गचाळ,scandalous,-,0.0,0.5,0.5,-0.5,0.5,101,adjective
गदळ,dirt,-,0.0,0.225,0.775,-0.225,0.225,101,adjective
गंभीर,seriously,neutral,0.125,0.125,0.75,0.0,0.0,101,adjective
शांत,quiet,-,0.14423076923076922,0.21153846153846154,0.6442307692307693,-0.06730769230769232,0.06730769230769232,101,adjective
धैर्यवान,courageous,+,0.375,0.125,0.5,0.25,0.25,101,adjective
धिराचा,courageous,+,0.375,0.125,0.5,0.25,0.25,101,adjective
निश्चल,quiet,-,0.14423076923076922,0.21153846153846154,0.6442307692307693,-0.06730769230769232,0.06730769230769232,111,adjective
पथ्य_पाळणारा,darker,-,0.07954545454545454,0.25,0.6704545454545454,-0.17045454545454547,0.17045454545454547,101,adjective
पथ्याने_राहणारा,dilapidated,-,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.3333333333333333,101,adjective
दुर्बळ,telescopic,+,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,101,adjective
दुर्बल,inferior,-,0.0,0.3125,0.6875,-0.3125,0.3125,101,adjective
बोथट,stupid,-,0.0,0.34375,0.65625,-0.34375,0.34375,101,adjective
घासकाटू,scalp,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
घासकटाऊ,gray,neutral,0.03333333333333333,0.025,0.9416666666666667,0.008333333333333331,0.008333333333333331,101,adjective
आश्चर्य,wonder,+,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,46,noun
नवल,strange,neutral,0.125,0.16666666666666666,0.7083333333333334,-0.04166666666666666,0.04166666666666666,46,noun
विस्मय,astonishing,+,0.3333333333333333,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,46,noun
अचंबा,astonishment,-,0.25,0.625,0.125,-0.375,0.375,46,noun
अप्रूप,inappropriate,-,0.1875,0.75,0.0625,-0.5625,0.5625,46,noun
अपूर्वाई,unprecedented,neutral,0.0,0.0,1.0,0.0,0.0,46,noun
नवाई,new,neutral,0.125,0.10416666666666667,0.7708333333333334,0.02083333333333333,0.02083333333333333,46,noun
नवायी,neviece,neutral,0.0,0.0,0.0,0.0,0.0,46,noun
अपूर्वता,opaque,-,0.1875,0.375,0.4375,-0.1875,0.1875,46,noun
जिज्ञासा,curious,-,0.041666666666666664,0.125,0.8333333333333334,-0.08333333333333334,0.08333333333333334,46,noun
कुतूहल,curiosity,+,0.25,0.0,0.75,0.25,0.25,46,noun
ज्ञानेच्छा,knowledge,neutral,0.0,0.0,1.0,0.0,0.0,46,noun
उत्सुकता,eagerness,+,0.3125,0.125,0.5625,0.1875,0.1875,46,noun
औत्सुक्य,discipline,neutral,0.03571428571428571,0.03571428571428571,0.9285714285714286,0.0,0.0,46,noun
अद्भुतता,novelty,-,0.09375,0.25,0.65625,-0.15625,0.15625,79,noun
विलक्षणता,eccentricity,neutral,0.125,0.125,0.75,0.0,0.0,79,noun
आश्चर्यचकित_होणे,wonders,+,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,145,verb
चकित_होणे,to,neutral,0.0,0.0,0.0,0.0,0.0,145,verb
दचकणे,to,neutral,0.0,0.0,0.0,0.0,0.0,143,verb
निरूत्तर_होणे,to,neutral,0.0,0.0,0.0,0.0,0.0,144,verb
अनुगमन,enormous,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
अनुयान,follower,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
अनिच्छित,unwilling,-,0.0,0.75,0.25,-0.75,0.75,101,adjective
निश्चिंत,quiet,-,0.14423076923076922,0.21153846153846154,0.6442307692307693,-0.06730769230769232,0.06730769230769232,111,adjective
चिंतारहित,translucent,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
चिंतामुक्त,free,neutral,0.11931818181818182,0.16477272727272727,0.7159090909090909,-0.04545454545454544,0.04545454545454544,111,adjective
काळजीमुक्त,free,neutral,0.11931818181818182,0.16477272727272727,0.7159090909090909,-0.04545454545454544,0.04545454545454544,111,adjective
बिनधास्त,unwilling,-,0.0,0.75,0.25,-0.75,0.75,111,adjective
बेफिकीर,unpreigning,neutral,0.0,0.0,0.0,0.0,0.0,111,adjective
निर्वेध,unprecedented,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
विचार_न_करण्याजोगा,thought_n_,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
अविचारित,unwilling,-,0.0,0.75,0.25,-0.75,0.75,101,adjective
उपेक्षित,negative,-,0.010416666666666666,0.5,0.4895833333333333,-0.4895833333333333,0.4895833333333333,101,adjective
दुर्लक्षित,neglected,-,0.041666666666666664,0.16666666666666666,0.7916666666666666,-0.125,0.125,101,adjective
प्रशांत,prashant,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
अनुद्विग्न,ip,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
बेसावध,unconscious,-,0.0,0.34375,0.65625,-0.34375,0.34375,101,adjective
असावध,unthinkable,-,0.0,0.625,0.375,-0.625,0.625,101,adjective
गाफिल,unaccountable,neutral,0.25,0.25,0.5,0.0,0.0,101,adjective
बेशुद्ध,unconscious,-,0.0,0.34375,0.65625,-0.34375,0.34375,101,adjective
मूर्च्छित,foolish,+,0.4375,0.1875,0.375,0.25,0.25,101,adjective
बेहोष,dishonesty,-,0.3125,0.375,0.3125,-0.0625,0.0625,101,adjective
निर्जीव,lifeless,-,0.0625,0.3125,0.625,-0.25,0.25,101,adjective
अचेतन,incentive,+,0.125,0.0,0.875,0.125,0.125,101,adjective
भौतिक,physical,neutral,0.07142857142857142,0.08928571428571429,0.8392857142857143,-0.017857142857142863,0.017857142857142863,101,adjective
लक्ष्यवेधी,target,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
लक्ष्यगामी,target,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
संकल्पपूर्वक,conclusingly,neutral,0.0,0.0,0.0,0.0,0.0,95,adverb
बधिरता,dilatness,neutral,0.0,0.0,0.0,0.0,0.0,83,noun
बधिरपणा,perceit,neutral,0.0,0.0,0.0,0.0,0.0,83,noun
चेतनाशून्यत्व,nuisance,-,0.0625,0.1875,0.75,-0.125,0.125,83,noun
जडत्व,inertia,-,0.0,0.1875,0.8125,-0.1875,0.1875,79,noun
जडता,heaviness,-,0.1,0.225,0.675,-0.125,0.125,79,noun
चेतनाहीनता,consciousness,+,0.3125,0.0,0.6875,0.3125,0.3125,79,noun
प्रतिष्ठापनीय,installed,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
स्थापण्याजोगा,foundable,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
मनोरंजक,interesting,+,0.375,0.03125,0.59375,0.34375,0.34375,101,adjective
उपयोगी,useful,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
उपयुक्त,useful,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
कामाचा,working,neutral,0.04924242424242424,0.022727272727272728,0.928030303030303,0.026515151515151512,0.026515151515151512,101,adjective
कलात्मक,artistic,+,0.5,0.0,0.5,0.5,0.5,101,adjective
कल्याणकारी,welfare,+,0.2916666666666667,0.0,0.7083333333333334,0.2916666666666667,0.2916666666666667,101,adjective
हितकारक,beneficial,+,0.625,0.0,0.375,0.625,0.625,101,adjective
हितकर,beneficial,+,0.625,0.0,0.375,0.625,0.625,101,adjective
श्रेयस्कर,preferable,+,0.75,0.0,0.25,0.75,0.75,101,adjective
इष्ट,desirable,+,0.5,0.0,0.5,0.5,0.5,101,adjective
उपकारक,perpetual,+,0.125,0.0,0.875,0.125,0.125,101,adjective
गुणवत्तायुक्त,quality,+,0.35714285714285715,0.0,0.6428571428571429,0.35714285714285715,0.35714285714285715,101,adjective
आवडता,favorite,+,0.175,0.025,0.8,0.15,0.15,101,adjective
आवडीचा,proficient,+,0.375,0.0,0.625,0.375,0.375,101,adjective
मनपसंत,despite,-,0.0,0.4375,0.5625,-0.4375,0.4375,101,adjective
पसंतीचा,preferred,+,0.3958333333333333,0.020833333333333332,0.5833333333333334,0.375,0.375,101,adjective
प्रिय,darling,+,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,101,adjective
प्रशंसनीय,comic,+,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,101,adjective
कौतुकास्पद,applause,+,0.375,0.0,0.625,0.375,0.375,101,adjective
स्तुत्य,praiseworthy,+,0.625,0.0,0.375,0.625,0.625,101,adjective
वाखाणण्याजोगा,remarkable,+,0.3125,0.125,0.5625,0.1875,0.1875,101,adjective
प्रशंसापात्र,vigilant,+,0.375,0.0,0.625,0.375,0.375,101,adjective
स्पृहणीय,stubborn,-,0.0,0.6875,0.3125,-0.6875,0.6875,101,adjective
थोर,virtuous,+,0.5625,0.0,0.4375,0.5625,0.5625,101,adjective
श्रेष्ठ,superior,+,0.25,0.0,0.75,0.25,0.25,101,adjective
महान,great,+,0.26785714285714285,0.017857142857142856,0.7142857142857143,0.25,0.25,101,adjective
मोठा,great,+,0.26785714285714285,0.017857142857142856,0.7142857142857143,0.25,0.25,101,adjective
उदात्त,sublime,+,0.3541666666666667,0.020833333333333332,0.625,0.33333333333333337,0.33333333333333337,101,adjective
मृत,dead,-,0.10119047619047619,0.35119047619047616,0.5476190476190477,-0.24999999999999997,0.24999999999999997,101,adjective
सुरस,tunic,-,0.0,0.0625,0.9375,-0.0625,0.0625,101,adjective
गुणी,talent,+,0.125,0.0625,0.8125,0.0625,0.0625,101,adjective
सद्गुणी,virtuous,+,0.5625,0.0,0.4375,0.5625,0.5625,101,adjective
गुणवान,talented,+,0.5,0.0,0.5,0.5,0.5,101,adjective
गुणसंपन्न,talented,+,0.5,0.0,0.5,0.5,0.5,101,adjective
गुणवंत,merit,+,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.5,0.5,101,adjective
उत्तमता,excellence,+,0.3125,0.0,0.6875,0.3125,0.3125,79,noun
उत्कृष्टता,excellence,+,0.3125,0.0,0.6875,0.3125,0.3125,79,noun
महत्ता,importance,+,0.5,0.125,0.375,0.375,0.375,79,noun
मोठेपण,dignity,+,0.5416666666666666,0.0,0.4583333333333333,0.5416666666666666,0.5416666666666666,79,noun
थोरवी,vibrant,+,0.625,0.08333333333333333,0.2916666666666667,0.5416666666666666,0.5416666666666666,79,noun
महंतपण,pecultivity,neutral,0.0,0.0,0.0,0.0,0.0,79,noun
थोरपण,greatness,+,0.1875,0.0625,0.75,0.125,0.125,79,noun
थोरपणा,virtue,+,0.625,0.15625,0.21875,0.46875,0.46875,79,noun
महानता,greatness,+,0.1875,0.0625,0.75,0.125,0.125,79,noun
माहात्म्य,intelligence,+,0.1,0.0,0.9,0.1,0.1,79,noun
महिमा,glory,+,0.1875,0.03125,0.78125,0.15625,0.15625,79,noun
शुद्धता,purity,+,0.25,0.08333333333333333,0.6666666666666666,0.16666666666666669,0.16666666666666669,79,noun
विशुद्धता,pity,-,0.03125,0.75,0.21875,-0.71875,0.71875,79,noun
खरेपणा,genuineness,neutral,0.3125,0.3125,0.375,0.0,0.0,79,noun
रहस्यगोपन,mystery,+,0.125,0.0,0.875,0.125,0.125,52,noun
चमक,glow,+,0.17708333333333334,0.0625,0.7604166666666666,0.11458333333333334,0.11458333333333334,46,noun
शोभा,sophistication,+,0.25,0.15,0.6,0.1,0.1,46,noun
दीप्ती,deepti,neutral,0.0,0.0,0.0,0.0,0.0,46,noun
आवडणे,like,+,0.2840909090909091,0.022727272727272728,0.6931818181818182,0.2613636363636364,0.2613636363636364,145,verb
रुचणे,to,neutral,0.0,0.0,0.0,0.0,0.0,145,verb
पसंत_असणे,like,+,0.2840909090909091,0.022727272727272728,0.6931818181818182,0.2613636363636364,0.2613636363636364,145,verb
सुशोभित_असणे,to,neutral,0.0,0.0,0.0,0.0,0.0,143,verb
शोभिवंत_असणे,to,neutral,0.0,0.0,0.0,0.0,0.0,143,verb
शोभायुक्त_असणे,to,neutral,0.0,0.0,0.0,0.0,0.0,143,verb
सुखद_वाटणे,to,neutral,0.0,0.0,0.0,0.0,0.0,145,verb
आनंददायक_वाटणे,joy,+,0.375,0.09375,0.53125,0.28125,0.28125,145,verb
चांगला_वाटणे,well,+,0.35418181818181815,0.03218181818181818,0.6136363636363636,0.32199999999999995,0.32199999999999995,145,verb
श्रीकृष्ण,shri,neutral,0.0,0.0,0.0,0.0,0.0,3,noun
श्याम,shyam,neutral,0.0,0.0,0.0,0.0,0.0,3,noun
देवकीपुत्र,son,neutral,0.0,0.0,1.0,0.0,0.0,3,noun
गोविंद,govind,neutral,0.0,0.0,0.0,0.0,0.0,3,noun
गोपाळ,gopal,neutral,0.0,0.0,0.0,0.0,0.0,3,noun
गोपाल,gopal,neutral,0.0,0.0,0.0,0.0,0.0,3,noun
प्रासंगिक,casual,-,0.125,0.375,0.5,-0.25,0.25,92,adjective
अस्पृश्य,untouchable,-,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.3333333333333333,101,adjective
प्रविष्ट,inserted,-,0.0,0.0625,0.9375,-0.0625,0.0625,111,adjective
शिरलेला,vessel,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
घुसलेला,inserted,-,0.0,0.0625,0.9375,-0.0625,0.0625,111,adjective
बोकड,goat,neutral,0.0,0.0,1.0,0.0,0.0,11,noun
बकरा,goat,neutral,0.0,0.0,1.0,0.0,0.0,11,noun
अज,aj,neutral,0.0,0.0,0.0,0.0,0.0,11,noun
मेंढा,sheep,+,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,11,noun
अजगर,dragon,-,0.0,0.09375,0.90625,-0.09375,0.09375,11,noun
आनंदाने,joyfully,+,0.25,0.0,0.75,0.25,0.25,95,adverb
सहर्ष,faith,neutral,0.0,0.0,1.0,0.0,0.0,95,adverb
सोल्हास,solhas,neutral,0.0,0.0,0.0,0.0,0.0,95,adverb
अजिंक्य,invincible,-,0.0,0.5,0.5,-0.5,0.5,101,adjective
अजेय,unwilling,-,0.0,0.75,0.25,-0.75,0.75,101,adjective
चिरतरुण,eternal,+,0.1875,0.0,0.8125,0.1875,0.1875,101,adjective
अजर,azar,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
देवता,deity,neutral,0.0,0.0,1.0,0.0,0.0,19,noun
सुर,tone,neutral,0.03333333333333333,0.03333333333333333,0.9333333333333333,0.0,0.0,19,noun
शरीरभोग,bodybuilding,neutral,0.0,0.0,1.0,0.0,0.0,79,noun
शारीरिक_कष्ट,identical,neutral,0.125,0.125,0.75,0.0,0.0,79,noun
शारीरिक_वेदना,physical_,neutral,0.0,0.0,0.0,0.0,0.0,79,noun
देहपीडा,dehiddada,neutral,0.0,0.0,0.0,0.0,0.0,79,noun
शेळी,goat,neutral,0.0,0.0,1.0,0.0,0.0,11,noun
बकरी,goat,neutral,0.0,0.0,1.0,0.0,0.0,11,noun
शेरडी,lion,neutral,0.0,0.0,1.0,0.0,0.0,11,noun
मेंढी,sheep,+,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.16666666666666666,11,noun
माया,maya,neutral,0.0,0.0,1.0,0.0,0.0,46,noun
भास,snail,neutral,0.0,0.0,1.0,0.0,0.0,46,noun
अज्ञात,unknown,-,0.0,0.359375,0.640625,-0.359375,0.359375,101,adjective
अनभिज्ञ,undeveloped,-,0.0,0.4375,0.5625,-0.4375,0.4375,101,adjective
अजाण,unknown,-,0.0,0.359375,0.640625,-0.359375,0.359375,101,adjective
अपरिचित,unfamiliar,-,0.0,0.625,0.375,-0.625,0.625,101,adjective
अनोळखी,unidentified,-,0.0,0.0625,0.9375,-0.0625,0.0625,101,adjective
तीरवासी,arrows,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
किनार्‍यावर_राहणारा,coastal,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
न_मापलेला,unwilling,-,0.0,0.75,0.25,-0.75,0.75,92,adjective
न_मोजलेला,unwilling,-,0.0,0.75,0.25,-0.75,0.75,92,adjective
अमापित,unreasonable,-,0.25,0.4375,0.3125,-0.1875,0.1875,92,adjective
अमापीव,amapin,neutral,0.0,0.0,0.0,0.0,0.0,92,adjective
गुप्त,fugitive,neutral,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,0.041666666666666664,101,adjective
अंतस्थ,inner,+,0.10416666666666667,0.0,0.8958333333333334,0.10416666666666667,0.10416666666666667,101,adjective
जिज्ञासाजनक,curious,-,0.041666666666666664,0.125,0.8333333333333334,-0.08333333333333334,0.08333333333333334,101,adjective
संशयित,suspected,neutral,0.1875,0.1875,0.625,0.0,0.0,101,adjective
संशयास्पद,dubious,-,0.0,0.16666666666666666,0.8333333333333334,-0.16666666666666666,0.16666666666666666,101,adjective
संदेहस्पद,doubtful,neutral,0.16666666666666666,0.125,0.7083333333333334,0.04166666666666666,0.04166666666666666,101,adjective
अजान,ajan,neutral,0.0,0.0,0.0,0.0,0.0,61,noun
बांग,bang,+,0.1875,0.0625,0.75,0.125,0.125,61,noun
विपरीत,contrary,+,0.26785714285714285,0.05357142857142857,0.6785714285714286,0.21428571428571427,0.21428571428571427,101,adjective
